index,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,nr.employed
37489,29,admin.,single,university.degree,no,yes,no,cellular,apr,wed,,1,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
37490,37,management,unknown,high.school,no,no,no,telephone,may,thu,,6,0,0,nonexistent,1.1,93.994,-36.4,5191
37491,56,housemaid,married,basic.4y,no,yes,no,cellular,aug,wed,,3,0,0,nonexistent,-2.9,92.201,-31.4,5076.2
37492,49,admin.,married,high.school,unknown,no,no,cellular,apr,mon,,1,6,1,success,-1.8,93.749,-34.6,5008.7
37493,28,services,single,high.school,no,no,no,telephone,may,thu,137,2,0,0,nonexistent,1.1,93.994,-36.4,5191
37494,60,admin.,divorced,professional.course,no,yes,no,cellular,sep,wed,,1,0,1,failure,-1.1,94.199,-37.5,4963.6
37495,37,technician,married,professional.course,no,yes,yes,cellular,mar,wed,,1,9,1,success,-1.8,93.369,-34.8,5008.7
37496,45,management,married,university.degree,no,no,no,telephone,nov,tue,,2,0,0,nonexistent,-3.4,92.649,-30.1,5017.5
37497,44,housemaid,married,basic.4y,unknown,yes,no,cellular,jul,mon,95,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37498,41,blue-collar,married,basic.4y,unknown,yes,no,cellular,apr,fri,,2,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
37499,35,admin.,single,university.degree,no,no,no,cellular,jul,fri,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37500,39,technician,married,unknown,no,yes,no,cellular,jul,thu,,4,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37501,29,admin.,single,university.degree,no,yes,no,telephone,may,wed,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37502,50,entrepreneur,married,basic.9y,no,yes,no,telephone,may,thu,,3,0,0,nonexistent,1.1,93.994,-36.4,5191
37503,44,self-employed,married,basic.9y,unknown,yes,no,cellular,jul,wed,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37504,78,,married,basic.4y,no,yes,no,telephone,mar,fri,,1,0,0,nonexistent,-1.8,93.369,-34.8,5008.7
37505,30,technician,single,university.degree,no,no,no,telephone,jun,tue,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37506,42,services,married,high.school,unknown,yes,no,telephone,may,tue,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
37507,40,management,married,university.degree,unknown,yes,no,cellular,aug,tue,,2,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37508,40,technician,married,high.school,no,yes,no,cellular,aug,mon,,1,0,0,nonexistent,-2.9,92.201,-31.4,5076.2
37509,30,admin.,divorced,university.degree,no,yes,yes,cellular,nov,tue,,2,0,0,nonexistent,-0.1,93.2,-42,5195.8
37510,47,housemaid,married,basic.4y,unknown,yes,no,telephone,jul,tue,,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37511,57,entrepreneur,married,basic.9y,no,yes,no,cellular,may,mon,429,4,0,1,failure,-1.8,92.893,-46.2,5099.1
37512,52,blue-collar,married,unknown,unknown,yes,no,telephone,jun,thu,,4,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37513,54,services,married,high.school,no,no,no,cellular,nov,mon,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
37514,45,services,married,basic.9y,unknown,no,yes,cellular,jul,thu,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37515,34,services,divorced,basic.6y,unknown,no,no,cellular,may,wed,79,3,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37516,37,admin.,married,high.school,no,no,yes,telephone,may,fri,,3,0,0,nonexistent,1.1,93.994,-36.4,5191
37517,38,services,single,high.school,no,yes,yes,cellular,may,thu,,1,0,1,failure,-1.8,92.893,-46.2,5099.1
37518,39,entrepreneur,divorced,basic.4y,no,yes,yes,cellular,jul,wed,,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37519,31,services,married,basic.6y,unknown,yes,no,telephone,may,thu,,3,0,0,nonexistent,1.1,93.994,-36.4,5191
37520,66,,married,unknown,no,no,no,cellular,sep,tue,,1,0,1,failure,-1.1,94.199,-37.5,4963.6
37521,38,entrepreneur,married,professional.course,no,yes,no,cellular,may,tue,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37522,45,technician,divorced,university.degree,no,yes,yes,cellular,may,thu,,2,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37523,31,technician,single,professional.course,no,no,no,telephone,jul,fri,,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37524,52,housemaid,married,basic.4y,no,yes,no,cellular,jul,mon,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37525,30,technician,divorced,professional.course,no,yes,no,telephone,jun,mon,,3,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37526,52,housemaid,single,basic.4y,no,yes,no,telephone,jul,thu,,4,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37527,43,self-employed,married,university.degree,no,yes,no,cellular,mar,mon,264,2,9,1,success,-1.8,93.369,-34.8,5008.7
37528,38,blue-collar,single,basic.6y,no,yes,no,telephone,may,fri,,6,0,0,nonexistent,1.1,93.994,-36.4,5191
37529,51,technician,married,professional.course,no,yes,no,telephone,may,mon,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
37530,22,admin.,single,university.degree,no,unknown,unknown,cellular,jun,tue,,2,0,0,nonexistent,-2.9,92.963,-40.8,5076.2
37531,53,management,married,basic.6y,unknown,yes,no,telephone,jun,wed,,6,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37532,32,admin.,single,university.degree,no,yes,no,cellular,mar,mon,,3,0,0,nonexistent,-1.8,92.843,-50,5099.1
37533,35,,divorced,university.degree,no,no,no,cellular,apr,tue,253,1,0,1,failure,-1.8,93.075,-47.1,5099.1
37534,60,technician,divorced,professional.course,unknown,no,no,telephone,may,wed,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37535,27,technician,married,professional.course,no,no,yes,cellular,may,fri,,2,0,1,failure,-1.8,92.893,-46.2,5099.1
37536,85,,divorced,basic.4y,unknown,yes,no,cellular,dec,mon,321,3,6,1,success,-3,92.713,-33,5023.5
37537,31,technician,single,university.degree,no,yes,no,cellular,aug,wed,,4,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37538,30,management,single,high.school,no,no,yes,cellular,nov,tue,,2,0,0,nonexistent,-0.1,93.2,-42,5195.8
37539,31,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,246,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37540,37,technician,married,university.degree,no,yes,no,cellular,aug,mon,,11,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37541,30,blue-collar,single,basic.9y,no,yes,yes,telephone,may,mon,,4,0,0,nonexistent,1.1,93.994,-36.4,5191
37542,36,blue-collar,married,basic.9y,no,unknown,unknown,cellular,apr,fri,,2,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
37543,44,admin.,married,high.school,no,yes,yes,telephone,may,mon,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37544,35,admin.,married,basic.9y,no,no,no,telephone,may,tue,259,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37545,57,technician,married,professional.course,no,yes,no,cellular,nov,thu,,4,0,0,nonexistent,-0.1,93.2,-42,5195.8
37546,28,blue-collar,single,basic.6y,no,no,no,telephone,may,wed,244,2,0,0,nonexistent,1.1,93.994,-36.4,5191
37547,36,admin.,divorced,high.school,no,no,no,cellular,jul,wed,,3,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37548,18,,single,high.school,no,no,no,cellular,nov,fri,,2,7,2,failure,-3.4,92.649,-30.1,5017.5
37549,80,,divorced,basic.4y,no,yes,yes,cellular,apr,thu,,1,10,2,success,-1.8,93.749,-34.6,5008.7
37550,52,admin.,married,university.degree,no,yes,no,telephone,apr,thu,,2,0,1,failure,-1.8,93.075,-47.1,5099.1
37551,30,admin.,single,high.school,no,yes,no,cellular,aug,fri,,3,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37552,34,technician,single,professional.course,no,no,no,telephone,may,thu,,4,0,0,nonexistent,1.1,93.994,-36.4,5191
37553,37,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,,2,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37554,54,admin.,married,high.school,no,yes,no,cellular,nov,mon,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
37555,45,admin.,married,high.school,no,no,no,telephone,jun,mon,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37556,32,blue-collar,married,professional.course,no,yes,no,cellular,may,mon,,2,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37557,64,,married,basic.4y,no,yes,no,cellular,apr,wed,,1,0,2,failure,-1.8,93.075,-47.1,5099.1
37558,37,blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37559,50,,married,high.school,no,no,no,cellular,nov,thu,808,3,0,0,nonexistent,-0.1,93.2,-42,5195.8
37560,33,technician,single,basic.9y,no,no,no,telephone,may,thu,,6,0,1,failure,-1.8,92.893,-46.2,5099.1
37561,28,admin.,single,university.degree,no,unknown,unknown,cellular,aug,mon,,1,0,2,failure,-2.9,92.201,-31.4,5076.2
37562,36,admin.,married,university.degree,no,no,no,telephone,may,tue,,3,0,0,nonexistent,1.1,93.994,-36.4,5191
37563,30,admin.,single,high.school,no,yes,no,telephone,jul,fri,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37564,33,technician,divorced,professional.course,no,yes,no,telephone,may,mon,110,2,0,0,nonexistent,1.1,93.994,-36.4,5191
37565,31,technician,single,university.degree,no,yes,yes,cellular,aug,tue,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37566,27,services,married,basic.9y,no,no,no,telephone,jul,thu,,3,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37567,34,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,,8,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37568,59,,married,high.school,no,unknown,unknown,telephone,aug,thu,,2,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37569,37,blue-collar,married,basic.9y,no,unknown,unknown,telephone,jun,thu,,4,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37570,28,,married,professional.course,no,no,no,telephone,aug,fri,,11,0,0,nonexistent,-2.9,92.201,-31.4,5076.2
37571,22,services,single,basic.9y,no,no,no,telephone,may,tue,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37572,39,entrepreneur,married,high.school,no,yes,no,cellular,jul,thu,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37573,30,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,15,11,0,1,failure,-1.8,92.893,-46.2,5099.1
37574,56,technician,single,professional.course,no,yes,no,cellular,may,mon,80,3,0,1,failure,-1.8,92.893,-46.2,5099.1
37575,46,technician,married,professional.course,unknown,yes,no,telephone,jun,thu,,2,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37576,29,management,single,high.school,no,no,yes,cellular,jul,tue,,4,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37577,57,admin.,married,basic.9y,no,no,no,cellular,may,thu,563,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37578,53,technician,married,high.school,no,yes,no,cellular,mar,tue,,2,0,0,nonexistent,-1.8,93.369,-34.8,5008.7
37579,35,self-employed,single,university.degree,no,yes,no,cellular,jul,wed,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37580,27,,married,high.school,no,yes,no,telephone,jun,fri,,13,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37581,44,blue-collar,divorced,basic.9y,no,no,no,telephone,may,mon,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37582,25,services,single,unknown,no,yes,no,cellular,jun,tue,,1,13,2,failure,-1.7,94.055,-39.8,4991.6
37583,37,admin.,single,university.degree,no,yes,no,telephone,jun,thu,93,8,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37584,36,admin.,married,university.degree,no,yes,yes,cellular,jul,mon,,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37585,33,self-employed,married,university.degree,no,no,no,cellular,aug,fri,,7,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37586,33,technician,single,university.degree,no,yes,yes,cellular,jun,wed,,2,0,0,nonexistent,-2.9,92.963,-40.8,5076.2
37587,32,management,married,high.school,no,yes,yes,telephone,may,tue,62,4,0,0,nonexistent,1.1,93.994,-36.4,5191
37588,52,services,divorced,high.school,no,no,no,telephone,may,mon,,5,0,0,nonexistent,1.1,93.994,-36.4,5191
37589,44,technician,married,professional.course,no,yes,no,telephone,may,thu,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37590,56,management,married,university.degree,no,no,no,cellular,nov,mon,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
37591,37,blue-collar,single,professional.course,no,no,no,cellular,jul,tue,96,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37592,36,admin.,divorced,university.degree,unknown,yes,no,cellular,aug,mon,58,2,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37593,46,admin.,single,high.school,no,no,no,telephone,jun,mon,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37594,33,management,married,university.degree,no,no,no,cellular,jul,thu,,7,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37595,45,technician,married,professional.course,no,no,no,cellular,aug,mon,82,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37596,33,,married,professional.course,unknown,yes,no,telephone,may,mon,129,2,0,0,nonexistent,1.1,93.994,-36.4,5191
37597,33,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,184,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
37598,54,services,married,unknown,no,yes,no,telephone,may,mon,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37599,35,blue-collar,married,high.school,no,yes,yes,cellular,nov,mon,,2,0,0,nonexistent,-0.1,93.2,-42,5195.8
37600,27,blue-collar,single,high.school,no,unknown,unknown,cellular,jul,tue,,3,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37601,47,blue-collar,divorced,basic.9y,unknown,no,no,telephone,may,wed,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
37602,47,technician,married,professional.course,unknown,yes,no,cellular,jul,tue,,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37603,29,services,single,high.school,unknown,yes,no,cellular,jul,fri,,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37604,46,admin.,divorced,high.school,unknown,yes,no,telephone,may,tue,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
37605,58,admin.,divorced,university.degree,no,yes,no,cellular,jul,mon,418,5,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37606,49,admin.,single,unknown,unknown,yes,no,telephone,may,thu,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
37607,39,admin.,single,high.school,no,yes,no,cellular,mar,tue,,2,0,0,nonexistent,-1.8,92.843,-50,5099.1
37608,30,admin.,married,university.degree,no,no,no,cellular,may,fri,418,2,0,1,failure,-1.8,92.893,-46.2,5099.1
37609,56,services,married,high.school,no,no,no,cellular,aug,mon,,5,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37610,26,,single,high.school,no,no,no,cellular,aug,fri,,2,0,0,nonexistent,-2.9,92.201,-31.4,5076.2
37611,53,services,married,high.school,no,no,no,telephone,jul,mon,,3,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37612,70,,married,basic.4y,no,yes,no,telephone,apr,tue,268,2,0,1,failure,-1.8,93.749,-34.6,5008.7
37613,56,services,married,high.school,unknown,yes,no,telephone,may,fri,26,2,0,0,nonexistent,1.1,93.994,-36.4,5191
37614,33,services,married,high.school,no,yes,yes,cellular,may,thu,,2,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37615,47,management,married,basic.4y,unknown,yes,no,cellular,nov,wed,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
37616,40,admin.,married,high.school,no,yes,yes,telephone,may,fri,1087,2,0,0,nonexistent,1.1,93.994,-36.4,5191
37617,29,admin.,single,high.school,no,unknown,unknown,cellular,jul,wed,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37618,46,management,married,basic.9y,unknown,no,no,cellular,jul,mon,,7,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37619,37,,single,university.degree,no,yes,no,cellular,jun,thu,,2,6,1,success,-1.7,94.055,-39.8,4991.6
37620,35,management,married,university.degree,no,yes,no,cellular,nov,tue,,1,0,2,failure,-3.4,92.649,-30.1,5017.5
37621,56,admin.,married,unknown,unknown,yes,no,telephone,may,tue,705,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37622,56,management,married,basic.4y,unknown,yes,no,cellular,jul,tue,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37623,41,technician,married,university.degree,no,yes,no,cellular,aug,tue,,2,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37624,41,technician,married,professional.course,no,yes,no,cellular,may,thu,,4,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37625,43,technician,married,basic.9y,no,no,yes,telephone,jul,wed,,5,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37626,24,blue-collar,married,basic.9y,no,yes,yes,telephone,may,fri,,6,0,0,nonexistent,1.1,93.994,-36.4,5191
37627,25,management,married,university.degree,no,yes,no,cellular,may,thu,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37628,51,entrepreneur,married,basic.4y,unknown,no,no,telephone,may,fri,,3,0,0,nonexistent,1.1,93.994,-36.4,5191
37629,45,blue-collar,married,basic.9y,no,no,no,cellular,jun,mon,,2,0,0,nonexistent,-2.9,92.963,-40.8,5076.2
37630,36,technician,married,high.school,no,yes,no,cellular,nov,mon,,1,0,1,failure,-0.1,93.2,-42,5195.8
37631,48,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37632,46,admin.,married,high.school,no,no,no,cellular,nov,mon,,1,0,1,failure,-0.1,93.2,-42,5195.8
37633,54,admin.,married,university.degree,no,yes,no,cellular,nov,fri,,2,0,0,nonexistent,-3.4,92.649,-30.1,5017.5
37634,43,technician,divorced,professional.course,unknown,yes,no,telephone,apr,mon,,5,0,1,failure,-1.8,93.075,-47.1,5099.1
37635,30,blue-collar,single,basic.6y,no,yes,no,telephone,jul,tue,,5,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37636,98,,married,basic.4y,unknown,yes,no,cellular,oct,fri,476,1,2,2,success,-3.4,92.431,-26.9,5017.5
37637,38,admin.,divorced,university.degree,no,no,no,cellular,jul,tue,,3,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37638,38,blue-collar,married,high.school,no,no,no,telephone,jun,mon,358,3,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37639,24,services,single,professional.course,no,yes,no,cellular,jul,wed,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37640,39,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
37641,31,technician,single,professional.course,no,yes,no,cellular,aug,thu,,10,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37642,40,technician,married,professional.course,no,no,no,cellular,apr,fri,,2,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
37643,37,admin.,divorced,high.school,no,yes,no,cellular,apr,fri,,2,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
37644,45,blue-collar,married,unknown,unknown,no,no,telephone,may,mon,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37645,42,,single,basic.4y,unknown,yes,no,telephone,may,wed,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37646,36,self-employed,married,basic.6y,unknown,no,no,cellular,aug,mon,,7,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37647,45,admin.,married,basic.9y,no,yes,yes,cellular,aug,wed,106,3,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37648,53,blue-collar,married,basic.6y,no,yes,no,cellular,jul,wed,,19,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37649,52,blue-collar,single,basic.4y,no,unknown,unknown,telephone,may,wed,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
37650,26,admin.,single,high.school,no,yes,no,telephone,may,mon,,7,0,0,nonexistent,1.1,93.994,-36.4,5191
37651,51,admin.,married,university.degree,no,no,no,cellular,nov,tue,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
37652,58,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,74,2,0,1,failure,-1.8,92.893,-46.2,5099.1
37653,38,technician,married,professional.course,no,yes,no,cellular,apr,thu,54,1,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
37654,57,admin.,divorced,university.degree,no,yes,no,cellular,nov,thu,,2,0,0,nonexistent,-0.1,93.2,-42,5195.8
37655,31,services,single,high.school,no,no,no,telephone,may,fri,,3,0,0,nonexistent,1.1,93.994,-36.4,5191
37656,52,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37657,46,admin.,married,high.school,no,yes,no,cellular,aug,thu,,11,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37658,28,blue-collar,single,basic.9y,no,no,no,cellular,jul,fri,803,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37659,33,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,,2,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37660,41,services,single,high.school,no,no,no,cellular,may,fri,,1,0,1,failure,-1.8,92.893,-46.2,5099.1
37661,36,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37662,32,technician,married,university.degree,no,no,no,telephone,jun,thu,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37663,32,admin.,divorced,university.degree,no,yes,no,cellular,jul,thu,151,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37664,50,admin.,married,university.degree,no,no,no,cellular,aug,mon,,3,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37665,23,admin.,single,high.school,no,no,no,telephone,jul,thu,331,1,0,0,nonexistent,-1.7,94.215,-40.3,4991.6
37666,25,admin.,single,high.school,no,yes,no,cellular,jul,thu,,4,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37667,37,self-employed,married,high.school,no,no,no,telephone,may,fri,,8,0,0,nonexistent,1.1,93.994,-36.4,5191
37668,42,technician,married,high.school,no,no,no,cellular,nov,mon,,2,0,1,failure,-0.1,93.2,-42,5195.8
37669,34,blue-collar,married,basic.9y,no,no,no,cellular,apr,mon,,3,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
37670,37,admin.,married,high.school,unknown,yes,no,telephone,may,mon,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37671,42,services,married,high.school,no,yes,no,cellular,apr,thu,501,1,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
37672,34,admin.,married,high.school,no,no,no,cellular,may,thu,,1,0,1,failure,-1.8,92.893,-46.2,5099.1
37673,25,admin.,single,university.degree,no,yes,yes,cellular,may,wed,,2,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37674,36,admin.,married,high.school,no,yes,no,cellular,jul,thu,,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37675,45,services,divorced,basic.4y,no,no,yes,cellular,apr,thu,1579,1,0,1,failure,-1.8,93.075,-47.1,5099.1
37676,37,blue-collar,married,basic.6y,no,no,no,cellular,may,tue,,7,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37677,32,housemaid,married,basic.4y,no,yes,no,telephone,may,thu,325,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37678,42,admin.,married,high.school,no,yes,no,cellular,apr,fri,,1,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
37679,23,,single,high.school,no,no,no,cellular,jun,tue,,1,0,0,nonexistent,-2.9,92.963,-40.8,5076.2
37680,53,technician,married,professional.course,no,yes,no,telephone,jul,tue,,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37681,29,admin.,married,high.school,no,yes,no,cellular,nov,fri,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
37682,33,admin.,married,high.school,no,no,yes,telephone,jun,tue,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37683,45,management,married,university.degree,no,yes,yes,telephone,may,thu,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
37684,34,blue-collar,married,professional.course,no,yes,no,telephone,may,mon,210,2,0,0,nonexistent,1.1,93.994,-36.4,5191
37685,33,services,married,high.school,no,yes,yes,telephone,may,tue,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37686,30,admin.,single,university.degree,no,no,no,cellular,apr,thu,,1,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
37687,52,admin.,married,basic.6y,no,yes,no,telephone,may,thu,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37688,47,management,married,university.degree,no,yes,yes,cellular,aug,mon,,2,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37689,55,blue-collar,married,basic.4y,no,no,no,cellular,aug,thu,94,13,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37690,83,,married,unknown,no,yes,no,cellular,sep,mon,,2,0,0,nonexistent,-3.4,92.379,-29.8,5017.5
37691,56,admin.,divorced,basic.9y,unknown,yes,no,telephone,may,thu,,3,0,0,nonexistent,1.1,93.994,-36.4,5191
37692,33,admin.,married,unknown,no,yes,no,telephone,may,fri,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37693,57,,divorced,basic.9y,no,no,no,cellular,jul,fri,,3,0,0,nonexistent,-2.9,92.469,-33.6,5076.2
37694,42,blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,,5,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37695,37,admin.,married,high.school,no,yes,no,cellular,may,tue,188,4,0,1,failure,-1.8,92.893,-46.2,5099.1
37696,33,blue-collar,married,basic.6y,no,no,no,cellular,may,wed,,4,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37697,32,technician,married,university.degree,no,no,yes,cellular,nov,wed,,1,0,1,failure,-0.1,93.2,-42,5195.8
37698,37,technician,single,university.degree,no,yes,no,cellular,aug,thu,,2,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37699,41,technician,married,professional.course,no,no,yes,telephone,may,fri,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
37700,55,blue-collar,married,basic.4y,no,yes,no,telephone,aug,mon,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37701,37,admin.,married,high.school,no,yes,yes,cellular,jun,tue,123,2,0,0,nonexistent,-2.9,92.963,-40.8,5076.2
37702,27,admin.,single,high.school,no,yes,no,cellular,may,thu,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37703,45,housemaid,married,high.school,unknown,no,no,cellular,nov,wed,,3,0,0,nonexistent,-0.1,93.2,-42,5195.8
37704,37,technician,married,professional.course,no,yes,no,telephone,apr,mon,,1,0,0,nonexistent,-1.8,93.749,-34.6,5008.7
37705,32,technician,married,professional.course,no,yes,no,cellular,aug,tue,,2,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37706,35,technician,single,basic.9y,no,yes,yes,cellular,nov,wed,62,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
37707,52,management,married,basic.4y,unknown,no,no,telephone,may,mon,,35,0,0,nonexistent,1.1,93.994,-36.4,5191
